systime: 14-02-2018 14:59:36 ||| time: 28                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:59:36 ||| time: 28                   (ms)||| root   ||| DEBUG  ||| Path to the second application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/mcu_start_zcu102_shared.sh 
systime: 14-02-2018 14:59:36 ||| time: 28                   (ms)||| root   ||| DEBUG  ||| Path to the logfile /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/logs/run_beuth.txt--14-02-2018--14:59:36.txt 
systime: 14-02-2018 14:59:36 ||| time: 28                   (ms)||| root   ||| DEBUG  ||| Short name for the first application arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:59:36 ||| time: 28                   (ms)||| root   ||| DEBUG  ||| Short name for second application mcu_start_zcu102_shared.sh 
systime: 14-02-2018 14:59:36 ||| time: 28                   (ms)||| root   ||| INFO   ||| Start 
systime: 14-02-2018 14:59:36 ||| time: 54                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] Telnet    : telnet  47847 
systime: 14-02-2018 14:59:36 ||| time: 69                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] GDB       : gdb    51792 
systime: 14-02-2018 14:59:36 ||| time: 79                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] QEMU command line: /home/bimmermann/Masterarbeit/qemu-xilinx/aarch64-softmmu/qemu-system-aarch64   -name QEMU_XILINX_XCU102_ARM -nographic -no-reboot -localtime -monitor telnet::47847,server,nowait -serial mon:stdio -serial /dev/null -display none -gdb tcp::51792 -M arm-generic-fdt -global xlnx,zynqmp-boot.cpu-num=0 -global xlnx,zynqmp-boot.use-pmufw=true -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/bl31.elf,cpu-num=0 -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/Image,addr=0x00080000 -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/system.dtb,addr=0x1407f000 -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/build/misc/linux-boot/linux-boot.elf  -pflash /media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/xilinx_qemu.qcow2 -m 4G -hw-dtb /media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/zynqmp-qemu-multiarch-arm.dtb  -machine-path /home/bimmermann/Masterarbeit/qemu_shared_folder   
systime: 14-02-2018 14:59:36 ||| time: 90                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 14:59:36 ||| time: 100                  (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| ------------------------------------------------------------------------------------- 
systime: 14-02-2018 14:59:36 ||| time: 110                  (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 14:59:36 ||| time: 121                  (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] Remove OLD machine shared files 
systime: 14-02-2018 14:59:36 ||| time: 131                  (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] Start qemu 
systime: 14-02-2018 14:59:36 ||| time: 204                  (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| qemu-system-aarch64: Failed to connect socket: No such file or directory 
