systime: 14-02-2018 14:18:46.1518614326 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:18:46.1518614326 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Path to the second application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/mcu_start_zcu102_shared.sh 
systime: 14-02-2018 14:18:46.1518614326 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Path to the logfile /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/logs/run_beuth.txt--14-02-2018--14:18:46.txt 
systime: 14-02-2018 14:18:46.1518614326 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Short name for the first application arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:18:46.1518614326 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Short name for second application mcu_start_zcu102_shared.sh 
systime: 14-02-2018 14:18:46.1518614326 ||| time: 9                    (ms)||| root   ||| INFO   ||| Start 
systime: 14-02-2018 14:18:46.1518614326 ||| time: 28                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] Telnet    : telnet  43941 
systime: 14-02-2018 14:18:46.1518614326 ||| time: 29                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] GDB       : gdb    36777 
systime: 14-02-2018 14:18:46.1518614326 ||| time: 29                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] QEMU command line: /home/bimmermann/Masterarbeit/qemu-xilinx/aarch64-softmmu/qemu-system-aarch64   -name QEMU_XILINX_XCU102_ARM -nographic -no-reboot -localtime -monitor telnet::43941,server,nowait -serial mon:stdio -serial /dev/null -display none -gdb tcp::36777 -M arm-generic-fdt -global xlnx,zynqmp-boot.cpu-num=0 -global xlnx,zynqmp-boot.use-pmufw=true -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/bl31.elf,cpu-num=0 -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/Image,addr=0x00080000 -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/system.dtb,addr=0x1407f000 -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/build/misc/linux-boot/linux-boot.elf  -pflash /media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/xilinx_qemu.qcow2 -m 4G -hw-dtb /media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/zynqmp-qemu-multiarch-arm.dtb  -machine-path /home/bimmermann/Masterarbeit/qemu_shared_folder   
systime: 14-02-2018 14:18:46.1518614326 ||| time: 29                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 14:18:46.1518614326 ||| time: 29                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| ------------------------------------------------------------------------------------- 
systime: 14-02-2018 14:18:46.1518614326 ||| time: 29                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 14:18:46.1518614326 ||| time: 29                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] Remove OLD machine shared files 
systime: 14-02-2018 14:18:47.1518614327 ||| time: 613                  (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] Start qemu 
systime: 14-02-2018 14:18:47.1518614327 ||| time: 747                  (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| qemu-system-aarch64: Failed to connect socket: No such file or directory 
systime: 14-02-2018 14:18:47.1518614327 ||| time: 747                  (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| QEMU waiting for connection on: disconnected:unix:/home/bimmermann/Masterarbeit/qemu_shared_folder/qemu-rport-_pmu@0,server 
systime: 14-02-2018 14:18:48.1518614328 ||| time: 1515                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] Telnet    : telnet  59952 
systime: 14-02-2018 14:18:48.1518614328 ||| time: 1515                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] GDB       : gdb    60264 
systime: 14-02-2018 14:18:48.1518614328 ||| time: 1515                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] Start qemu 
systime: 14-02-2018 14:18:48.1518614328 ||| time: 1515                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] VM Name          : QEMU_XILINX_XCU102_MICROBLAZE 
systime: 14-02-2018 14:18:48.1518614328 ||| time: 1515                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] QEMU command line: /home/bimmermann/Masterarbeit/qemu-xilinx/microblazeel-softmmu/qemu-system-microblazeel   -name QEMU_XILINX_XCU102_MICROBLAZE -nographic -display none -monitor telnet::59952,server,nowait -gdb tcp::60264  -M microblaze-fdt -device loader,addr=0xfd1a0074,data=0x1011003,data-len=4 -device loader,addr=0xfd1a007C,data=0x1010f03,data-len=4 -kernel /media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/pre-built/linux/images/pmu_rom_qemu_sha3.elf -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/pmufw.elf  -machine-path /home/bimmermann/Masterarbeit/qemu_shared_folder -hw-dtb /media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/zynqmp-qemu-multiarch-pmu.dtb    
systime: 14-02-2018 14:18:48.1518614328 ||| time: 1515                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   |||  
